real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.49998629999754,1.5,-1.37000024551526e-05,0.116074800000206,0.116,7.4800000205863e-05,1.99995979999949,2.97511020000093,2.98333333333333,-0.00822313333240654
0.499994680594682,0.5,-5.31940531800501e-06,0.116151900001569,0.116,0.000151900001568714,1.99993499999982,3.94179470000017,3.95,-0.008205299999827
0.999919736888842,1,-8.02631111582741e-05,1.0007411368897,1,0.000741136889701011,1.99993900874324,3.39185173689111,3.4,-0.00814826310888739
0.99999878059316,1,-1.21940684039146e-06,0.232209599998896,0.232,0.000209599998895998,1.99996573496537,3.30857359999936,3.31666666666667,-0.00809306666730336
0.999981889337505,1,-1.81106624950189e-05,0.232179099999485,0.232,0.000179099999484594,1.99993279999762,3.22513169999729,3.23333333333333,-0.00820163333604196
1.49995405436857,1.5,-4.59456314274576e-05,0.000823273774585687,0,0.000823273774585687,1.99990457377498,3.79181437377338,3.8,-0.00818562622662267
0.500025299999834,0.5,2.52999998338055e-05,0.732060399997863,0.732,6.03999978630032e-05,1.99999418059087,2.89174689999709,2.9,-0.00825310000291202
0.500010300002032,0.5,1.03000020317268e-05,0.232295500001783,0.232,0.000295500001782772,2.0000269000011,3.24167890000172,3.25,-0.0083210999982839
0.499962639863952,0.5,-3.7360136047937e-05,0.732124428144743,0.732,0.000124428144743449,1.99994397185583,3.59182782814605,3.6,-0.00817217185394847
0.499943755421555,0.5,-5.62445784453303e-05,0.966244591254508,0.966,0.000244591254508153,1.99992443496376,3.47519959125566,3.48333333333333,-0.00813374207767392
0.499960108740197,0.5,-3.9891259802971e-05,0.466179773775366,0.466,0.000179773775365877,1.99990627377338,2.92521597377345,2.93333333333333,-0.00811735955988624
0.999971191256918,1,-2.88087430817541e-05,0.116210473774117,0.116,0.000210473774117412,1.99994260874155,3.14170517377715,3.15,-0.0082948262228455
0.999989943709807,1,-1.00562901934609e-05,1.23221080000076,1.232,0.000210800000757461,2.00001032622822,3.79195420000178,3.8,-0.00804579999821708
0.999963082518661,1,-3.69174813386053e-05,0.232141682517977,0.232,0.000141682517976721,1.99993954370802,2.87516438251623,2.88333333333333,-0.00816895081710145
0.999977580591803,1,-2.24194081965834e-05,1.23228530000051,1.232,0.000285300000512523,1.99995448059417,3.42515819999971,3.43333333333333,-0.0081751333336193
0.499972473775415,0.5,-2.75262245850172e-05,0.616110573773767,0.616,0.000110573773767109,1.99994717377558,3.02522377377682,3.03333333333333,-0.00810955955651771
1.49998977185533,1.5,-1.02281446743291e-05,0.000780400001531234,0,0.000780400001531234,1.99993040000118,2.99177090000012,3,-0.00822909999988042
1.49997333496503,1.5,-2.66650349658448e-05,0.000699600001098588,0,0.000699600001098588,1.99995268059502,2.70843849999801,2.71666666666667,-0.00822816666865656
1.50000373496732,1.5,3.73496732208878e-06,0.116244500000903,0.116,0.000244500000902911,1.99994729999889,3.69180430000051,3.7,-0.00819569999948744
1.49997434562829,1.5,-2.56543717114255e-05,1.96622971066245,1.966,0.000229710662446481,1.99993141066443,3.02509481066227,3.03333333333333,-0.00823852267106595
0.999964619404636,1,-3.53805953636765e-05,0.00083171940423199,0,0.00083171940423199,1.99994451940438,2.84168731940372,2.85,-0.0083126805962821
0.499975134964188,0.5,-2.4865035811672e-05,0.966332445626904,0.966,0.000332445626903821,1.99994548059476,3.09180664562882,3.1,-0.00819335437117852
0.500001200001861,0.5,1.20000186143443e-06,0.466237700002239,0.466,0.000237700002238828,2.00000598059341,3.4251316000009,3.43333333333333,-0.00820173333243801
0.499977854371537,0.5,-2.21456284634769e-05,0.732162236887234,0.732,0.000162236887234046,1.99994381748184,3.80850943688711,3.81666666666667,-0.00815722977955957
0.499968600001012,0.5,-3.13999989884906e-05,0.966149500000029,0.966,0.000149500000028668,1.99996640874451,2.90839260000212,2.91666666666667,-0.00827406666454999
0.99996880874096,1,-3.11912590404972e-05,0.232247045627446,0.232,0.000247045627445902,1.99993703496511,3.44170404562828,3.45,-0.00829595437171537
1.49998670000059,1.5,-1.32999994093552e-05,0.000787199998740107,0,0.000787199998740107,1.9999680999972,2.79176819999702,2.8,-0.00823180000297707
0.999980482516548,1,-1.95174834516365e-05,0.232117465035117,0.232,0.000117465035116754,1.999954419407,2.89179836503536,2.9,-0.00820163496464366
1.49997743006679,1.5,-2.25699332077056e-05,0.0016968951022136,0,0.0016968951022136,1.99998527377466,3.74179149510019,3.75,-0.0082085048998124
0.99998113496622,1,-1.88650337804575e-05,1.23225450000245,1.232,0.000254500002454749,1.99995475244941,3.90856930000155,3.91666666666667,-0.00809736666512162
0.500023543707357,0.5,2.3543707357021e-05,0.232256599996617,0.232,0.000256599996617285,1.99998323496402,3.27514259999953,3.28333333333333,-0.00819073333380693
0.99995570000101,1,-4.42999989900272e-05,1.23210871940682,1.232,0.000108719406824109,1.99992970874155,2.80845231940475,2.81666666666667,-0.00821434726191583
1.50000662622551,1.5,6.62622551317327e-06,0.232116200000746,0.232,0.000116200000746164,1.99993379999796,3.8918851999988,3.9,-0.00811480000120346
0.999963598074828,1,-3.64019251719583e-05,1.00096324562764,1,0.000963245627644937,1.99993536311013,3.87513554562611,3.88333333333333,-0.00819778770722523
1.49999311748252,1.5,-6.88251748215407e-06,1.61638943689104,1.616,0.000389436891040429,1.99992173688952,3.07515903688909,3.08333333333333,-0.00817429644424283
1.49998758059519,1.5,-1.24194048112258e-05,0.466320100000303,0.466,0.000320100000302748,1.99998219999907,2.85838380000132,2.86666666666667,-0.0082828666653465
1.49994991748463,1.5,-5.00825153721962e-05,1.96623457377427,1.966,0.000234573774272606,1.99994601748404,2.85850937377472,2.86666666666667,-0.00815729289194378
1.00000623688902,1,6.23688902123831e-06,0.466148110663198,0.466,0.000148110663198142,1.99995230000059,2.79170361066281,2.8,-0.00829638933719234
0.999974308739183,1,-2.56912608165294e-05,0.232260473774659,0.232,0.000260473774658737,1.99995520873927,2.72515307377398,2.73333333333333,-0.00818025955935209
0.499978873776854,0.5,-2.11262231459841e-05,0.966323919405113,0.966,0.000323919405113005,1.99993686311427,3.09170811940567,3.1,-0.00829188059433372
0.99999444371133,1,-5.55628867004998e-06,1.46623790000012,1.466,0.000237900000123803,1.99998831748235,3.60839879999912,3.61666666666667,-0.00826786666754442
0.999971571854985,1,-2.84281450149138e-05,1.11618459999954,1.116,0.000184599999542012,1.99994660681841,2.89177019999988,2.9,-0.0082298000001173
0.999972717483615,1,-2.72825163847301e-05,1.46611648251564,1.466,0.000116482515644778,1.99994933496419,2.87521858251785,2.88333333333333,-0.00811475081548751
0.999960910663503,1,-3.9089336496545e-05,0.466039510662085,0.466,3.95106620853514e-05,1.99999379125802,3.29184601066299,3.3,-0.00815398933700617
0.499983999998221,0.5,-1.60000017785933e-05,0.616191719404014,0.616,0.000191719404014301,1.99994821940709,2.75856041940642,2.76666666666667,-0.00810624726024489
1.4999737737744,1.5,-2.62262256001122e-05,1.73223777377279,1.732,0.000237773772794769,1.99994760000118,3.27500977377349,3.28333333333333,-0.00832355955984276
1.49999233304334,1.5,-7.66695666243322e-06,0.46631619999971,0.466,0.000316199999710054,1.99995228059561,3.85848810000243,3.86666666666667,-0.00817856666423422
0.999952100002702,1,-4.78999972983729e-05,0.000711300002876669,0,0.000711300002876669,2.00000560000262,3.70853910000005,3.71666666666667,-0.00812756666661407
1.49995509807923,1.5,-4.49019207735546e-05,0.232241699999577,0.232,0.000241699999576656,1.99993948933843,2.79181149999931,2.8,-0.0081885000006876
0.499979665033607,0.5,-2.03349663934205e-05,0.500839265034301,0.5,0.000839265034301206,1.9998650650341,2.69192106503397,2.7,-0.00807893496603374
1.49999053496504,1.5,-9.46503496379592e-06,0.466184500000963,0.466,0.000184500000963428,1.99996956119139,3.60841440000149,3.61666666666667,-0.00825226666517365
0.500014071854821,0.5,1.40718548209406e-05,0.000834036887681577,0,0.000834036887681577,1.99995193688665,3.67518833688882,3.68333333333333,-0.00814499644451061
1.4999714669575,1.5,-2.85330424958374e-05,0.00117852324910928,0,0.00117852324910928,1.9999594232504,2.74180792324842,2.75,-0.00819207675158395
0.500019399998564,0.5,1.93999985640403e-05,0.232117299998208,0.232,0.00011729999820817,1.99999358059358,3.19185089999883,3.2,-0.00814910000117397
0.499992945628037,0.5,-7.05437196302228e-06,0.500980693181191,0.5,0.000980693181190873,1.99995746311106,2.94183849318142,2.95,-0.00816150681857852
0.999960782519338,1,-3.9217480662046e-05,0.232115482518566,0.232,0.000115482518565829,1.99994743304342,3.25845768251747,3.26666666666667,-0.00820898414919302
1.50001486311157,1.5,1.48631115735043e-05,1.96614259999842,1.966,0.000142599998420367,1.99994119999974,3.39180100000158,3.4,-0.00819899999842155
0.49995254562964,0.5,-4.74543703603558e-05,0.616124745629349,0.616,0.000124745629349499,1.99994718059315,3.99180404562867,4,-0.00819595437133103
1.00002468059392,1,2.46805939241312e-05,0.116256799999974,0.116,0.000256799999973731,1.99994599999991,3.1585527999996,3.16666666666667,-0.00811386666706948
1.4999612087413,1.5,-3.87912587029859e-05,1.61621918251694,1.616,0.000219182516942862,1.99997087185329,2.87510488251792,2.88333333333333,-0.00822845081541645
0.49998358443554,0.5,-1.64155644597486e-05,0.616262703842949,0.616,0.00026270384294913,1.99993554755201,3.60850710384329,3.61666666666667,-0.00815956282337238
0.999926699998468,1,-7.33000015316065e-05,1.23214467377329,1.232,0.000144673773291304,1.99988507377202,3.05855667377182,3.06666666666667,-0.00810999289484826
1.49992460000067,1.5,-7.53999993321486e-05,0.116089300001477,0.116,8.93000014766526e-05,1.99993299999915,3.72523759999967,3.73333333333333,-0.00809573333366043
0.999961199999234,1,-3.88000007660594e-05,1.00080170000001,1,0.000801700000010896,1.99996263496359,3.09180529999867,3.1,-0.0081947000013316
1.5000079262245,1.5,7.92622449807823e-06,1.7321050999999,1.732,0.000105099999898828,1.99998818059248,3.22508609999932,3.23333333333333,-0.00824723333401689
0.499976308739861,0.5,-2.36912601394579e-05,0.46624106503441,0.466,0.00024106503440996,1.99990676503148,3.87508246503421,3.88333333333333,-0.00825086829912225
1.00001724563117,1,1.72456311702263e-05,0.46623736503534,0.466,0.000237365035340165,2.00000109126267,3.02505306503735,3.03333333333333,-0.00828026829597839
0.99995512622263,1,-4.48737773695029e-05,1.46623717377588,1.466,0.000237173775880395,1.99991854562904,3.24172467377502,3.25,-0.00827532622497529
0.500037173773308,0.5,3.71737733075861e-05,0.500941610662267,0.5,0.000941610662266612,1.99996179125446,3.6086062106624,3.61666666666667,-0.00806045600426541
1.49997810000059,1.5,-2.18999994103797e-05,1.96626610000021,1.966,0.000266100000211766,1.99999438059604,2.70848850000039,2.71666666666667,-0.00817816666628168
1.49995720000152,1.5,-4.27999984822236e-05,1.7321382194059,1.732,0.000138219405896978,1.99991714563293,3.80836521940728,3.81666666666667,-0.00830144725938808
0.500003526227374,0.5,3.52622737409547e-06,0.616095900000801,0.616,9.59000008006194e-05,1.99995540000236,3.29190730000118,3.3,-0.0080926999988149
1.49995593496351,1.5,-4.40650364907924e-05,0.232254199996532,0.232,0.000254199996532395,1.99996029999966,2.99184839999725,3,-0.00815160000274773
1.4999491349663,1.5,-5.08650336996652e-05,1.50092773688812,1.5,0.00092773688811576,1.999943036888,3.39172033688737,3.4,-0.00827966311262562
1.49994998444163,1.5,-5.00155583722517e-05,1.7321869844418,1.732,0.000186984441796101,1.99993888444078,3.25854648444147,3.26666666666667,-0.00812018222519928
1.4999837999967,1.5,-1.6200003301492e-05,0.232076199998119,0.232,7.61999981186701e-05,1.9999642262228,3.12505129999772,3.13333333333333,-0.00828203333561151
0.999979854372214,1,-2.01456277864054e-05,0.466076228145539,0.466,7.62281455390368e-05,1.99995175437289,3.541768828145,3.55,-0.00823117185500433
1.49999539807686,1.5,-4.60192313767038e-06,1.96615394562832,1.966,0.000153945628320828,1.99995242622026,3.25834024562937,3.26666666666667,-0.00832642103729686
0.999969191259879,1,-3.08087401208468e-05,0.00086100192493177,0,0.00086100192493177,1.99994762815186,2.8250675019226,2.83333333333333,-0.00826583141072978
0.999995826223312,1,-4.17377668782137e-06,1.23216309125928,1.232,0.000163091259280934,1.99993329125937,2.95854109125867,2.96666666666667,-0.00812557540800007
0.500007382514013,0.5,7.38251401344314e-06,0.116189256288635,0.116,0.000189256288635073,1.99994628251443,3.858345056291,3.86666666666667,-0.00832161037566648
0.500026417481422,0.5,2.64174814219587e-05,0.232283019406168,0.232,0.000283019406168011,1.99994907185464,2.85850161940471,2.86666666666667,-0.00816504726196099
0.999967045627272,1,-3.2954372727545e-05,1.23208406503545,1.232,8.40650354512196e-05,1.99994848251663,3.14180776503417,3.15,-0.00819223496582699
0.500000663108949,0.5,6.63108949083835e-07,0.500930099999096,0.5,0.000930099999095546,1.99995858059265,2.95850839999912,2.96666666666667,-0.00815826666754838
0.99998251748184,1,-1.748251816025e-05,1.23211248251755,1.232,0.00011248251755025,1.99993418251688,2.75843828251527,2.76666666666667,-0.00822838415139504
0.499948999997287,0.5,-5.10000027134083e-05,0.000730599997041281,0,0.000730599997041281,1.9999334893364,2.82511869999871,2.83333333333333,-0.00821463333462225
1.49997479999729,1.5,-2.5200002710335e-05,0.466294699999708,0.466,0.000294699999707493,1.99995610000042,3.79179970000041,3.8,-0.00820029999958916
0.999953919406835,1,-4.6080593165243e-05,0.000797919405158609,0,0.000797919405158609,1.99995001940624,3.54183721940717,3.55,-0.00816278059282904
0.499986334965797,0.5,-1.36650342028588e-05,0.116299728142621,0.116,0.000299728142621455,1.99995615437001,3.10853022814263,3.11666666666667,-0.00813643852404011
0.499985999998898,0.5,-1.40000011015218e-05,0.23221536503479,0.232,0.000215365034789999,1.99994709999737,3.07507406503282,3.08333333333333,-0.00825926830051049
1.49997147377508,1.5,-2.85262249235529e-05,0.000827873773232568,0,0.000827873773232568,1.99991957377279,3.77520157377512,3.78333333333333,-0.00813175955821244
0.499979845626513,0.5,-2.01543734874576e-05,0.466109191256692,0.466,0.000109191256691676,1.99994785436502,3.67513469125333,3.68333333333333,-0.00819864207999998
0.999955199997203,1,-4.48000027972739e-05,1.11618589999853,1.116,0.000185899998526917,1.99995423496512,3.64176289999887,3.65,-0.00823710000113342
0.500041877621697,0.5,4.18776216974948e-05,0.501192198946228,0.5,0.00119219894622802,1.99997317953967,3.94185679894508,3.95,-0.00814320105491806
1.4999356281478,1.5,-6.43718522042036e-05,1.50074352814772,1.5,0.000743528147722827,1.99995574562854,2.79188512814653,2.8,-0.0081148718534676
1.50000868933421,1.5,8.6893342086114e-06,1.5010861999981,1.5,0.00108619999809889,1.9999680999972,2.80855759999758,2.81666666666667,-0.00810906666908195
1.49996079999983,1.5,-3.92000001738779e-05,0.116061265031021,0.116,6.12650310213153e-05,1.99999519125777,3.02519646503424,3.03333333333333,-0.00813686829909166
0.499990673775756,0.5,-9.32622424443252e-06,0.116322638808924,0.116,0.000322638808924233,1.9999627388097,2.8751248388071,2.88333333333333,-0.00820849452623706
0.500001601922122,0.5,1.60192212206312e-06,0.232165701923805,0.232,0.000165701923804579,1.99995461940489,3.55852990192216,3.56666666666667,-0.00813676474450986
0.999969761192915,1,-3.02388070849702e-05,0.466203100000712,0.466,0.000203100000711831,1.99995161555853,3.22515389999899,3.23333333333333,-0.00817943333434723
0.499989052448655,0.5,-1.09475513454527e-05,0.232142900000326,0.232,0.000142900000326324,1.99994369423439,3.6418803000015,3.65,-0.00811969999849671
0.999926700002106,1,-7.32999978936277e-05,1.11627950000184,1.116,0.000279500001837629,1.9999933805957,2.87523150000197,2.88333333333333,-0.00810183333135983
1.49992673689121,1.5,-7.32631087885238e-05,1.96609083688963,1.966,9.08368896344047e-05,1.99995020874485,3.39188833688968,3.4,-0.0081116631103213
0.999950380595692,1,-4.96194043080322e-05,1.46624300192343,1.466,0.000243001923430741,1.99990410192186,2.87519320192223,2.88333333333333,-0.00814013141110381
0.999961319404974,1,-3.8680595025653e-05,1.00077931940541,1,0.000779319405410206,1.99992721940725,3.97518411940473,3.98333333333333,-0.00814921392860324
1.49993557185371,1.5,-6.44281462882645e-05,1.96607573688743,1.966,7.57368874328979e-05,1.99987643689019,3.10856003688968,3.11666666666667,-0.00810662977698184
1.49993129999712,1.5,-6.87000028847251e-05,0.000739499999326654,0,0.000739499999326654,1.99993906993041,3.95845189999818,3.96666666666667,-0.00821476666848575
0.500019263108697,0.5,1.9263108697487e-05,0.501020773772325,0.5,0.0010207737723249,1.99994746311131,2.69178207377263,2.7,-0.00821792622737139
0.999968636890117,1,-3.13631098833866e-05,0.232119301923376,0.232,0.000119301923376031,1.99991600192516,3.4584192019247,3.46666666666667,-0.00824746474196836
0.499981680593919,0.5,-1.8319406080991e-05,0.732155199999397,0.732,0.000155199999397171,1.99993890000042,3.07515950000015,3.08333333333333,-0.00817383333317867
0.499948500000755,0.5,-5.14999992446974e-05,0.232233700000506,0.232,0.000233700000506348,1.99993770000219,3.34180180000112,3.35,-0.0081981999988785
1.49999012622357,1.5,-9.8737764346879e-06,0.466323499997088,0.466,0.000323499997088195,1.99998164370845,3.40850429999773,3.41666666666667,-0.00816236666893655
0.499974736881995,0.5,-2.52631180046592e-05,0.11623777377099,0.116,0.00023777377099031,1.99995257377304,3.42520437377243,3.43333333333333,-0.00812895956090287
0.499990310661815,0.5,-9.68933818512596e-06,0.616284410662047,0.616,0.000284410662046874,1.99989491066299,2.79178251066332,2.8,-0.00821748933667532
0.500006071855751,0.5,6.0718557506334e-06,0.232226299998729,0.232,0.000226299998728779,1.99998699999924,3.15846579999925,3.16666666666667,-0.00820086666741826
0.999980499997037,1,-1.95000029634684e-05,1.00099789317755,1,0.000997893177554943,1.99996260191983,2.72509989317768,2.73333333333333,-0.00823344015564853
0.999911191258434,1,-8.88087415660266e-05,1.23210339125944,1.232,0.000103391259443031,1.99989960000312,3.10855689125674,3.11666666666667,-0.00810977540992708
0.999944219405734,1,-5.57805942662526e-05,1.11608241940485,1.116,8.24194048472116e-05,1.9999582194032,3.05838881940508,3.06666666666667,-0.00827784726158498
0.999893373777013,1,-0.000106626222986961,1.23207017377717,1.232,7.01737771742206e-05,1.99991927377414,3.87500837377593,3.88333333333333,-0.00832495955740642
1.49993960000211,1.5,-6.03999978920911e-05,1.96624259999953,1.966,0.000242599999532134,1.9999602980788,3.40851180000027,3.41666666666667,-0.00815486666639753
1.49995882622534,1.5,-4.11737746617291e-05,1.73224169999958,1.732,0.000241699999576683,1.9999415437087,3.44176369999695,3.45,-0.00823630000304565
1.49987531940496,1.5,-0.000124680595035898,1.73225111940701,1.732,0.000251119407010281,1.99992070000008,2.82516231940463,2.83333333333333,-0.00817101392870745
0.499964519407513,0.5,-3.54805924871471e-05,0.000843419406010071,0,0.000843419406010071,1.999928619407,3.15844751940676,3.16666666666667,-0.00821914725990336
1.49994997377507,1.5,-5.00262249261141e-05,0.232045573775395,0.232,4.55737753945751e-05,1.99994787377364,2.99179857377385,3,-0.00820142622615094
0.499964151393215,0.5,-3.58486067852937e-05,0.732185451393889,0.732,0.000185451393888814,1.99998109510125,3.14186925139438,3.15,-0.00813074860561747
0.999972099998558,1,-2.79000014415942e-05,1.46612090000053,1.466,0.000120900000532886,1.99998848059477,3.1918184999995,3.2,-0.008181500000501
1.49999984562601,1.5,-1.5437399270013e-07,0.00143666503208806,0,0.00143666503208806,1.9999427631119,2.90845466503379,2.91666666666667,-0.0082120016328795
1.49996897185338,1.5,-3.10281466227025e-05,1.73217393880986,1.732,0.000173938809864937,1.99999019125971,3.20854073881128,3.21666666666667,-0.00812592785538691
1.00002436311115,1,2.43631111516152e-05,0.232158210663329,0.232,0.000158210663328634,1.99996121748336,3.25840531066206,3.26666666666667,-0.00826135600461075
0.999920573776762,1,-7.94262232375331e-05,1.1162365737764,1.116,0.000236573776404736,1.99995141748514,2.80841147377578,2.81666666666667,-0.00825519289088916
0.99997685436756,1,-2.31456324399915e-05,1.11626247377353,1.116,0.00026247377353128,1.99995074563049,3.20850387377504,3.21666666666667,-0.00816279289162303
0.999946519408695,1,-5.34805913048331e-05,0.116106619407219,0.116,0.000106619407219108,1.99991945437432,3.22512841940625,3.23333333333333,-0.008204913927087
1.49996341066071,1.5,-3.65893392881844e-05,1.7320724106612,1.732,7.24106612033371e-05,1.99990881066333,2.97525331066208,2.98333333333333,-0.0080800226712503
0.999962563113513,1,-3.74368864868302e-05,0.116234073775558,0.116,0.000234073775558494,1.99989757377625,2.80850297377401,2.81666666666667,-0.00816369289265495
0.500000417483534,0.5,4.17483533965424e-07,0.116350828146096,0.116,0.000350828146096313,1.9999553000016,3.87523312814665,3.88333333333333,-0.00810020518668653
1.49995213880902,1.5,-4.78611909784377e-05,1.61638233880876,1.616,0.000382338808762039,1.99991993880758,3.74170113880973,3.75,-0.00829886119026924
0.500010852447303,0.5,1.08524473034777e-05,0.00072119999822462,0,0.00072119999822462,1.99999550681969,3.30842429999757,3.31666666666667,-0.00824236666909783
0.499918999998044,0.5,-8.10000019555446e-05,0.966103700000531,0.966,0.000103700000530837,1.99988799999846,2.82513779999863,2.83333333333333,-0.00819553333470457
0.999979682514095,1,-2.03174859052524e-05,1.23210538251442,1.232,0.00010538251441905,1.99995011748251,3.0751130825156,3.08333333333333,-0.00822025081773337
0.999975063114107,1,-2.4936885893112e-05,1.11623027377573,1.116,0.000230273775727152,1.99995811748522,2.74182887377538,2.75,-0.00817112622462446
0.500003510664101,0.5,3.51066410075873e-06,0.500909910664632,0.5,0.000909910664631752,1.99998871066418,2.75839241066205,2.76666666666667,-0.00827425600461229
0.999962030069582,1,-3.79699304176029e-05,0.466140230069868,0.466,0.000140230069868241,1.99998833689097,3.74168033006936,3.75,-0.0083196699306427
0.500020100000256,0.5,2.01000002562068e-05,0.116291719405126,0.116,0.000291719405126054,1.9999499000005,2.7251657194065,2.73333333333333,-0.00816761392682874
0.500024589338864,0.5,2.45893388637342e-05,0.501073000003089,0.5,0.00107300000308896,1.99996020000253,3.50845750000008,3.51666666666667,-0.00820916666658977
1.49993022622584,1.5,-6.97737741575111e-05,1.73213889999897,1.732,0.000138899998972208,1.99996262622517,3.80835419999858,3.81666666666667,-0.00831246666809093
0.999973726222379,1,-2.62737776210997e-05,1.2321160737738,1.232,0.000116073773795522,1.99993057377651,3.24169897377578,3.25,-0.00830102622421691
0.499988628147548,0.5,-1.13718524517026e-05,0.616087028145557,0.616,8.70281455572774e-05,1.99995006311292,2.8417451281457,2.85,-0.00825487185429674
0.999967108738929,1,-3.28912610711996e-05,1.00086657377324,1,0.000866573773237178,1.99994936311123,2.82512767377557,2.83333333333333,-0.00820565955776464
0.999977191258949,1,-2.28087410505395e-05,1.23208029125817,1.232,8.02912581712167e-05,1.99995112622128,3.04179339125767,3.05,-0.00820660874232981
0.49999039999966,0.5,-9.60000033956021e-06,0.232188499998301,0.232,0.000188499998301256,1.99997742622509,3.27518090000012,3.28333333333333,-0.00815243333321014
1.49996668059612,1.5,-3.33194038830698e-05,0.232247500000085,0.232,0.000247500000084971,1.99992700000075,2.7416790999996,2.75,-0.00832090000039898
1.50000811555947,1.5,8.11555946711451e-06,1.96609720000197,1.966,9.72000019683339e-05,2.00002230874452,3.82504790000166,3.83333333333333,-0.00828543333166909
0.999971745630319,1,-2.82543696812354e-05,0.466061545630509,0.466,6.15456305094741e-05,1.99995314563057,3.67508374562749,3.68333333333333,-0.00824958770584416
0.999943400001939,1,-5.65999980608467e-05,1.00078040000153,1,0.000780400001531234,2.00001299807627,2.84180289999858,2.85,-0.00819710000141649
0.999927973774902,1,-7.20262250979431e-05,0.232074873776583,0.232,7.48737765825236e-05,1.99993367377465,3.97517287377559,3.98333333333333,-0.00816045955774225
1.00002394370676,1,2.39437067648396e-05,0.116266599998198,0.116,0.000266599998198211,1.9999805999978,3.00849050000033,3.01666666666667,-0.00817616666633203
0.999974408743583,1,-2.55912564171012e-05,0.000718999999662628,0,0.000718999999662628,1.99995540874443,3.30853320000097,3.31666666666667,-0.00813346666570069
1.49995380000109,1.5,-4.61999989056494e-05,1.61624550000124,1.616,0.00024550000124135,1.99992999999813,3.90841189999992,3.91666666666667,-0.00825476666674785
0.500007326227205,0.5,7.32622720533982e-06,0.61625279999862,0.616,0.000252799998619602,1.99994430000152,3.67517260000022,3.68333333333333,-0.00816073333310996
0.499982417481078,0.5,-1.75825189216994e-05,0.616256682515086,0.616,0.000256682515086148,1.99992478251806,3.29169618251763,3.3,-0.00830381748237397
0.500021399999241,0.5,2.13999992411118e-05,0.116225199999462,0.116,0.000225199999462342,1.99993629999881,2.72508829999788,2.73333333333333,-0.0082450333354549
0.999973900001351,1,-2.60999986494426e-05,0.116187399999035,0.116,0.000187399999034818,1.99996557185659,3.95854060000056,3.96666666666667,-0.00812606666610627
0.999979234966304,1,-2.07650336960796e-05,1.23210402814584,1.232,0.000104028145840873,1.99994702814365,2.85839732814566,2.86666666666667,-0.00826933852101019
0.999984689336998,1,-1.53106630023103e-05,0.232062200000655,0.232,6.22000006551271e-05,1.99995686118928,3.97504939999999,3.98333333333333,-0.00828393333334443
0.499981654371368,0.5,-1.83456286322325e-05,0.966171165033302,0.966,0.000171165033301834,1.99997636311309,3.12519566503397,3.13333333333333,-0.00813766829936258
1.49994220000008,1.5,-5.77999999222811e-05,0.000774799998907838,0,0.000774799998907838,1.9999284000005,3.62517749999824,3.63333333333333,-0.00815583333508885
1.4999762999978,1.5,-2.37000022025313e-05,1.50080940000043,1.5,0.000809400000434835,1.99998439999763,2.69177620000119,2.7,-0.00822379999881395
0.500044600001274,0.5,4.46000012743752e-05,0.732160800002021,0.732,0.000160800002020567,2.00000773496504,3.4084870000006,3.41666666666667,-0.00817966666606207
0.999957819403789,1,-4.21805962105282e-05,0.232145219404629,0.232,0.000145219404628721,1.99992221940556,3.20844661940646,3.21666666666667,-0.00822004726020786
0.999982945631928,1,-1.70543680724222e-05,1.00087521940441,1,0.00087521940440638,1.99996256311351,3.72518631940693,3.73333333333333,-0.00814701392640327
0.500004699999408,0.5,4.69999940833077e-06,0.616176899999118,0.616,0.000176899999118185,1.99998968933505,3.12513209999815,3.13333333333333,-0.00820123333517886
0.999980354372383,1,-1.96456276171375e-05,0.232215128144162,0.232,0.000215128144161997,1.99990772814272,2.97513382814577,2.98333333333333,-0.00819950518756141
1.50001393496495,1.5,1.39349649543874e-05,1.96607330000188,1.966,7.33000018808827e-05,2.00001590874308,3.09184490000189,3.1,-0.00815509999811193
1.50001032622458,1.5,1.03262245829683e-05,0.232223899998644,0.232,0.000223899998643889,1.99995969999873,3.15846930000043,3.16666666666667,-0.00819736666623339
1.50002742622746,1.5,2.74262274615467e-05,1.61629360000006,1.616,0.000293600000062622,2.00000658059434,3.79187960000127,3.8,-0.0081203999987336
0.499956100000418,0.5,-4.38999995822087e-05,0.50084550000247,0.5,0.000845500002469635,1.99999560000288,3.27508719999969,3.28333333333333,-0.00824613333364432
1.49995892814695,1.5,-4.10718530474696e-05,0.232109410662815,0.232,0.000109410662815196,1.99990791066375,2.97515461066359,2.98333333333333,-0.00817872266973918
0.499979017480655,0.5,-2.09825193451252e-05,0.000864673773321556,0,0.000864673773321556,1.99994605436586,3.19169507377228,3.2,-0.00830492622772017
0.500028163110983,0.5,2.81631109828595e-05,0.616274899999553,0.616,0.00027489999955288,1.99993559999712,2.94194109999808,2.95,-0.00805890000192466
1.50001011748463,1.5,1.0117484634975e-05,1.61626370000158,1.616,0.000263700001581935,1.99995257185583,3.15843289999975,3.16666666666667,-0.00823376666691455
0.499987554372638,0.5,-1.24456273624673e-05,0.466136119404837,0.466,0.000136119404836765,1.99995041940565,2.89168101940595,2.9,-0.00831898059404912
